Idi,Idi_conc,ispA,ispA_conc,CrtE,CrtE_conc,CrtB,CrtB_conc,CrtI,CrtI_conc,result
4,0.1,4,1,3,1,3,1,4,1,1.05015674
3,1,3,0.5,2,0.5,5,0.5,5,1,0.222570533
3,1,4,0.25,4,0.5,3,0.25,2,0.1,1.473354232
4,0.1,3,1,3,1,2,1,1,1,0.946708464
2,1,4,1,5,0.25,4,0.5,1,0.5,0.739811912
4,0.25,5,0.5,5,0.1,1,0.25,5,0.5,-0.106583072
3,0.1,4,0.5,5,0.5,1,0.5,4,0.1,1.12539185
2,0.25,1,1,3,1,3,0.5,3,0.25,0.532915361
2,0.5,2,1,5,0.25,5,0.25,5,1,0.401253918
1,0.1,3,0.5,3,0.5,3,0.25,1,0.25,1.351097179
2,0.25,1,0.1,4,0.25,1,0.5,4,0.1,0.777429467
2,0.5,2,1,3,0.25,4,0.5,5,0.5,0.702194357
3,0.25,4,0.5,2,0.25,2,0.5,1,0.1,0.711598746
4,0.25,4,0.5,3,0.1,2,0.1,1,1,1.031347962
3,0.1,4,1,3,1,5,0.5,2,0.1,0.532915361
4,0.5,5,0.5,1,0.1,5,0.1,1,0.25,0.269592476
3,0.1,3,0.5,4,0.25,2,1,5,0.5,1.934169279
1,0.1,4,0.1,5,0.5,4,0.25,4,0.5,1.520376176
4,0.5,2,0.1,3,0.1,3,0.5,5,0.25,2.413793103
4,0.25,1,0.25,2,0.5,2,1,2,0.5,1.087774295
4,1,3,0.1,1,1,2,1,1,1,1.952978056
4,1,4,1,1,0.5,1,1,2,0.1,1.144200627
2,0.25,1,0.25,1,0.5,5,0.25,4,0.25,0.166144201
3,1,3,1,2,0.5,2,0.5,2,1,0.617554859
4,0.25,2,0.1,4,0.25,5,1,1,0.25,0.852664577
2,0.1,5,1,3,0.5,5,0.1,5,0.25,0.401253918
3,0.5,5,0.5,4,0.25,4,0.5,1,1,2.178683386
2,0.5,3,0.5,4,0.1,4,1,2,0.25,0.805642633
2,0.25,2,0.25,3,1,3,0.5,4,0.5,0.476489028
2,0.1,5,0.25,1,1,3,0.25,3,0.1,-0.115987461
4,0.1,4,1,3,1,3,1,4,1,1.63322884
3,1,3,0.5,2,0.5,5,0.5,5,1,0.777429467
3,1,4,0.25,4,0.5,3,0.25,2,0.1,1.247648903
4,0.1,3,1,3,1,2,1,1,1,1.398119122
2,1,4,1,5,0.25,4,0.5,1,0.5,0.467084639
4,0.25,5,0.5,5,0.1,1,0.25,5,0.5,0.429467085
3,0.1,4,0.5,5,0.5,1,0.5,4,0.1,1.228840125
2,0.25,1,1,3,1,3,0.5,3,0.25,0.598746082
2,0.5,2,1,5,0.25,5,0.25,5,1,0.485893417
1,0.1,3,0.5,3,0.5,3,0.25,1,0.25,1.717868339
2,0.25,1,0.1,4,0.25,1,0.5,4,0.1,0.843260188
2,0.5,2,1,3,0.25,4,0.5,5,0.5,0.278996865
3,0.25,4,0.5,2,0.25,2,0.5,1,0.1,0.833855799
4,0.25,4,0.5,3,0.1,2,0.1,1,1,1.059561129
3,0.1,4,1,3,1,5,0.5,2,0.1,0.504702194
4,0.5,5,0.5,1,0.1,5,0.1,1,0.25,0.269592476
3,0.1,3,0.5,4,0.25,2,1,5,0.5,2.479623824
1,0.1,4,0.1,5,0.5,4,0.25,4,0.5,1.887147335
4,0.5,2,0.1,3,0.1,3,0.5,5,0.25,1.92476489
4,0.25,1,0.25,2,0.5,2,1,2,0.5,1.059561129
4,1,3,0.1,1,1,2,1,1,1,2.112852665
4,1,4,1,1,0.5,1,1,2,0.1,1.031347962
2,0.25,1,0.25,1,0.5,5,0.25,4,0.25,0.523510972
3,1,3,1,2,0.5,2,0.5,2,1,0.222570533
4,0.25,2,0.1,4,0.25,5,1,1,0.25,1.285266458
2,0.1,5,1,3,0.5,5,0.1,5,0.25,0.438871473
3,0.5,5,0.5,4,0.25,4,0.5,1,1,2.21630094
2,0.5,3,0.5,4,0.1,4,1,2,0.25,0.664576803
2,0.25,2,0.25,3,1,3,0.5,4,0.5,0.626959248
2,0.1,5,0.25,1,1,3,0.25,3,0.1,0.523510972
4,0.1,4,1,3,1,3,1,4,1,1.285266458
3,1,3,0.5,2,0.5,5,0.5,5,1,0.721003135
3,1,4,0.25,4,0.5,3,0.25,2,0.1,1.275862069
4,0.1,3,1,3,1,2,1,1,1,1.322884013
2,1,4,1,5,0.25,4,0.5,1,0.5,0.476489028
4,0.25,5,0.5,5,0.1,1,0.25,5,0.5,0.260188088
3,0.1,4,0.5,5,0.5,1,0.5,4,0.1,1.322884013
2,0.25,1,1,3,1,3,0.5,3,0.25,0.495297806
2,0.5,2,1,5,0.25,5,0.25,5,1,0.495297806
1,0.1,3,0.5,3,0.5,3,0.25,1,0.25,1.661442006
2,0.25,1,0.1,4,0.25,1,0.5,4,0.1,0.852664577
2,0.5,2,1,3,0.25,4,0.5,5,0.5,0.805642633
3,0.25,4,0.5,2,0.25,2,0.5,1,0.1,0.60815047
4,0.25,4,0.5,3,0.1,2,0.1,1,1,1.106583072
3,0.1,4,1,3,1,5,0.5,2,0.1,0.598746082
4,0.5,5,0.5,1,0.1,5,0.1,1,0.25,0.420062696
3,0.1,3,0.5,4,0.25,2,1,5,0.5,2.319749216
1,0.1,4,0.1,5,0.5,4,0.25,4,0.5,1.4169279
4,0.5,2,0.1,3,0.1,3,0.5,5,0.25,1.793103448
4,0.25,1,0.25,2,0.5,2,1,2,0.5,0.626959248
4,1,3,0.1,1,1,2,1,1,1,1.586206897
4,1,4,1,1,0.5,1,1,2,0.1,0.692789969
2,0.25,1,0.25,1,0.5,5,0.25,4,0.25,0.344827586
3,1,3,1,2,0.5,2,0.5,2,1,-0.0407523511
4,0.25,2,0.1,4,0.25,5,1,1,0.25,0.589341693
2,0.1,5,1,3,0.5,5,0.1,5,0.25,-0.012539185
3,0.5,5,0.5,4,0.25,4,0.5,1,1,2.178683386
2,0.5,3,0.5,4,0.1,4,1,2,0.25,0.326018809
2,0.25,2,0.25,3,1,3,0.5,4,0.5,0.297805643
2,0.1,5,0.25,1,1,3,0.25,3,0.1,-0.285266458
